shift	beta/x	se/x	p/x	beta/y	se/y	p/y	beta/z	se/z	p/z
8.1925	0.0958118	0.0979131	0.328091	0.0410305	0.0657281	0.532636	-0.0172603	0.0871271	0.843012
8.1875	-0.0628735	0.0979501	0.521119	-0.0599801	0.0657745	0.362082	0.100829	0.0870599	0.247131
8.1825	-0.0250421	0.0982928	0.798964	-0.103583	0.0657891	0.115757	0.0659321	0.0871194	0.449383
8.1775	-0.0293516	0.0979664	0.76455	0.06413	0.0657214	0.329454	-0.0240085	0.087136	0.782978
8.1725	-0.0272941	0.0983446	0.781439	-0.0822911	0.0658871	0.212029	-0.0224494	0.0873842	0.797317
8.1675	-0.033429	0.0991378	0.736055	-0.0998438	0.0660682	0.131118	-0.00810414	0.0877935	0.926475
8.1625	-0.0352302	0.0991298	0.722387	-0.146455	0.0667906	0.02861	0.0945406	0.0888881	0.287832
8.1575	-0.0323764	0.0998784	0.745902	-0.0810651	0.0670703	0.227148	-0.000720778	0.0886814	0.993517
8.1525	0.0550061	0.0986909	0.577436	-0.081191	0.0660633	0.21943	0.0894066	0.0880259	0.31008
8.1475	-0.077369	0.116343	0.506297	-0.160516	0.0754275	0.0337342	-0.159512	0.100101	0.111567
8.1425	0.139253	0.098852	0.159301	-0.14797	0.0659746	0.0251737	-0.0662838	0.0877314	0.450147
8.1375	0.0160898	0.0985863	0.870397	-0.0763897	0.0661682	0.248641	-0.0537761	0.0879495	0.541076
8.1325	-0.000986913	0.0985019	0.992008	0.00599731	0.0659162	0.927527	0.00323263	0.0875093	0.970541
8.1275	-0.0388524	0.0986322	0.693747	-0.0294734	0.0658972	0.654802	0.0159587	0.0877893	0.855797
8.1225	-0.0106513	0.0983716	0.913803	0.000121078	0.065985	0.998536	0.0412899	0.087696	0.637887
8.1175	0.0513639	0.0989011	0.603659	-0.0827946	0.0659094	0.209404	0.0771511	0.0876876	0.379203
8.1125	0.0847539	0.0979983	0.387371	-0.124324	0.0657125	0.0588458	-0.0222553	0.0871695	0.798546
8.1075	0.151999	0.0985098	0.123217	-0.135032	0.0656854	0.0401208	-0.0254243	0.0872057	0.770709
8.1025	0.011376	0.115792	0.92177	-0.00989773	0.0753521	0.895539	-0.0374045	0.0996671	0.707572
8.0975	-0.0393435	0.115721	0.733985	-0.00499777	0.0754215	0.947189	0.201867	0.0993223	0.0425406
8.0925	-0.138832	0.0978514	0.156331	-0.00274632	0.0657433	0.966689	0.118386	0.0870328	0.174119
8.0875	-0.120209	0.115621	0.2989	-0.00847755	0.0753277	0.91043	0.170468	0.0994181	0.0869142
8.0825	-0.123967	0.0978911	0.205732	-0.0295116	0.0658148	0.653979	0.0405238	0.0871333	0.641997
8.0775	-0.0875795	0.0979224	0.371378	0.0356795	0.0657318	0.58741	0.0460263	0.0871146	0.597402
8.0725	-0.11132	0.0978984	0.255826	-0.0266856	0.0658008	0.685177	0.120514	0.0870299	0.166502
8.0675	-0.120273	0.0978808	0.219503	0.0165885	0.0657409	0.800847	-0.0637088	0.0871013	0.464719
8.0625	-0.166906	0.0977988	0.0882634	-0.00843042	0.0657427	0.897995	-0.128257	0.0870161	0.140874
8.0575	-0.162756	0.115545	0.159462	0.0841015	0.075345	0.264767	-0.0792672	0.0996059	0.426453
8.0525	-0.33805	0.114921	0.00338917	0.0611848	0.0753812	0.417296	-0.008008	0.099657	0.935981
8.0475	-0.269054	0.0975303	0.00593068	-0.014274	0.0658055	0.82833	-0.0365541	0.0871207	0.6749
8.0425	-0.23076	0.0976479	0.0183474	-0.0347402	0.0657963	0.597642	-0.00244361	0.0871298	0.977632
8.0375	-0.138006	0.0978577	0.158832	-0.000947927	0.0658073	0.988511	-0.100652	0.0870601	0.247962
8.0325	-0.205481	0.0977294	0.0358043	0.0611084	0.0658375	0.353588	-0.148535	0.0871747	0.0887762
8.0275	-0.0649419	0.0979485	0.5075	0.0284327	0.0657999	0.665775	-0.0169785	0.0871279	0.845543
8.0225	-0.0185181	0.0979722	0.850128	-0.0993141	0.0657174	0.131109	-0.141685	0.0869916	0.10375
8.0175	0.121788	0.0978835	0.213772	-0.0134066	0.0658057	0.838614	-0.0890196	0.0870753	0.306922
8.0125	0.0237289	0.0979708	0.808682	-0.0624947	0.0657717	0.342298	-0.224915	0.0867811	0.009716
8.0075	0.0292158	0.097969	0.765614	-0.0811779	0.0657472	0.217291	-0.0525567	0.0871108	0.546452
8.0025	0.0559148	0.0979912	0.568417	-0.0637679	0.0657218	0.332193	-0.0591269	0.0871199	0.497526
7.9975	0.0179683	0.0979673	0.85452	-0.0487682	0.0657217	0.458272	-0.0369048	0.0871198	0.67196
7.9925	-0.0824636	0.0979326	0.400004	-0.0399247	0.0657928	0.544132	0.0549322	0.0871091	0.528466
7.9875	-0.20635	0.0977134	0.0350013	0.00530764	0.0658071	0.935736	0.00264356	0.0871298	0.975803
7.9825	0.0332063	0.0979675	0.734731	0.0426158	0.0657908	0.517327	-0.0106508	0.0871291	0.902737
7.9775	0.0459078	0.0979614	0.639455	0.00984606	0.0658064	0.881099	0.095996	0.0870664	0.270536
7.9725	-0.0484947	0.0979599	0.620698	-0.00984502	0.0658064	0.881112	0.0357664	0.0871211	0.681517
7.9675	0.0717206	0.0979428	0.464209	-0.000265678	0.0658073	0.99678	0.0440007	0.0871165	0.613637
7.9625	0.0250565	0.0979704	0.798203	0.00916176	0.0658065	0.889308	0.100159	0.0870608	0.250289
7.9575	-0.0275178	0.0979696	0.778871	-0.0611055	0.0657733	0.353141	0.00365801	0.0871298	0.966522
7.9525	-0.0351383	0.0979617	0.719914	-0.0718415	0.0656964	0.274473	0.0308823	0.0871226	0.723076
7.9475	0.0361143	0.0979663	0.712489	-0.0322881	0.0657978	0.623756	0.00289788	0.0871298	0.973476
7.9425	-0.036842	0.097961	0.706947	-0.0441658	0.0657256	0.501787	-0.0086397	0.0871287	0.921035
7.9375	-0.0375332	0.0979656	0.701724	-0.0842936	0.0657425	0.200137	0.0246688	0.0871257	0.777139
7.9325	0.071242	0.0979634	0.467289	-0.0484329	0.0658014	0.461909	0.0554301	0.0873194	0.525735
7.9275	0.0795355	0.0979447	0.416998	-0.0319286	0.065798	0.627625	0.0579456	0.0873028	0.507046
7.9225	0.0122464	0.0979825	0.900565	0.0447801	0.065789	0.496274	0.100779	0.0872561	0.248431
7.9175	0.00687626	0.097974	0.944064	-0.0566346	0.0657781	0.389488	-0.0136586	0.0871286	0.875469
7.9125	0.0237015	0.0979708	0.808898	-0.0208623	0.0658033	0.751292	-0.0614454	0.0871039	0.480742
7.9075	0.0573163	0.0979542	0.558616	0.0163406	0.0658049	0.803949	-0.0167208	0.0871279	0.847859
7.9025	-0.121289	0.0978842	0.215653	-0.0625434	0.0657717	0.341922	-0.094115	0.0870689	0.280043
7.8975	-0.105982	0.0981292	0.280445	-0.0832581	0.0658857	0.206702	-0.0369502	0.0873985	0.672567
7.8925	-0.0584461	0.0983697	0.552577	-0.0944926	0.0658703	0.151802	0.0188615	0.0880175	0.830372
7.8875	-0.0194574	0.0982093	0.842998	-0.0601622	0.0660005	0.362277	0.0228263	0.0876056	0.794498
7.8825	0.160188	0.115551	0.166162	0.0590911	0.0753839	0.43342	-0.0451407	0.0996408	0.650685
7.8775	-0.0172281	0.0979724	0.860457	0.0411078	0.0657919	0.532263	0.0470639	0.0871146	0.589167
7.8725	0.126445	0.0978904	0.19682	-0.0278401	0.0658645	0.672632	0.0760946	0.0872866	0.383581
7.8675	0.117989	0.0978841	0.228394	-0.0626946	0.0657076	0.340286	0.0533745	0.0871096	0.540223
7.8625	0.0897586	0.097925	0.359614	-0.0262414	0.065801	0.690143	0.125395	0.0870216	0.14997
7.8575	0.0149509	0.0979729	0.878749	-0.0174536	0.0658045	0.790895	0.0510136	0.0871119	0.558296
7.8525	-0.00258128	0.115732	0.982213	-0.062673	0.0753792	0.406052	0.0274404	0.0996513	0.783129
7.8475	0.0224941	0.0979712	0.818459	-0.0311094	0.0657985	0.636481	-0.0889789	0.0870754	0.307143
7.8425	-0.0757407	0.0979342	0.439514	-0.0345224	0.0657325	0.599587	-0.078077	0.0870873	0.370224
7.8375	-0.0792986	0.0979308	0.41832	0.0429309	0.0657266	0.513824	-0.0763618	0.0870891	0.380835
7.8325	-0.0704481	0.0979439	0.472176	-0.0204201	0.0658035	0.756396	-0.0821415	0.0870834	0.345826
7.8275	-0.101321	0.0979114	0.301052	0.0193541	0.0658039	0.768741	-0.0544336	0.0871095	0.532216
7.8225	-0.189391	0.11547	0.101482	0.0571867	0.075293	0.447833	-0.0204035	0.0996532	0.83784
7.8175	-0.0991285	0.11623	0.394071	0.100717	0.0752677	0.181357	-0.0163451	0.0998669	0.870046
7.8125	-0.104758	0.0979022	0.284916	0.122094	0.0656075	0.0630977	-0.0441002	0.0871158	0.612832
7.8075	-0.143771	0.0978569	0.142156	0.11001	0.0656485	0.0941644	0.0112282	0.0871431	0.897509
7.8025	-0.171576	0.0978031	0.0797469	0.0546525	0.0657316	0.405958	-0.0246105	0.0871398	0.777687
7.7975	-0.180632	0.0977696	0.0650249	0.0460093	0.0657241	0.4841	-0.0982276	0.0870628	0.259544
7.7925	-0.15637	0.0978245	0.110315	0.0737436	0.0657577	0.262422	-0.0412449	0.0871182	0.636026
7.7875	-0.0869704	0.097928	0.37474	0.0564272	0.0657783	0.391227	-0.149967	0.086975	0.0850329
7.7825	-0.167684	0.0978268	0.0868854	0.0845234	0.0657247	0.198794	-0.18552	0.0869306	0.0331251
7.7775	-0.0995932	0.0979417	0.309515	0.0550118	0.0658106	0.403445	-0.0296831	0.0871506	0.733494
7.7725	-0.082181	0.097928	0.401598	-0.000934256	0.0657434	0.988665	-0.140549	0.0869933	0.106552
7.7675	-0.100069	0.097908	0.307042	0.0291029	0.0657357	0.658079	-0.131926	0.0870095	0.129842
7.7625	-0.0842522	0.0979259	0.389834	0.0763919	0.0656902	0.245198	-0.190345	0.0868798	0.0287351
7.7575	-0.00724051	0.0979739	0.941106	0.0231131	0.0658024	0.72549	-0.219209	0.0867986	0.0117381
7.7525	-0.199326	0.115451	0.084763	-0.0723915	0.0753649	0.337161	0.033822	0.0996481	0.734414
7.7475	-0.0134755	0.0979732	0.890635	0.0214478	0.0658031	0.744553	-0.161326	0.0869506	0.0638954
7.7425	0.0290036	0.0979691	0.767267	0.000647568	0.0658073	0.992151	-0.201956	0.0868488	0.0202907
7.7375	-0.126652	0.0978761	0.196024	-0.0594572	0.0657751	0.366285	0.0307523	0.0871233	0.724197
7.7325	0.00825469	0.0979738	0.932875	-0.0279572	0.0658002	0.671033	-0.166435	0.086939	0.0559132
7.7275	-0.0780708	0.097937	0.425589	-0.0267601	0.0658008	0.684344	0.067576	0.0870984	0.438053
7.7225	-0.190176	0.0977527	0.0520529	-0.0908793	0.065732	0.167166	0.0261209	0.0871252	0.764397
7.7175	-0.0144949	0.097973	0.88242	0.0252672	0.0658015	0.701083	-0.143286	0.0869885	0.0998977
7.7125	0.0666758	0.0979421	0.496207	-0.0838817	0.0656793	0.201908	0.101341	0.0870586	0.244733
7.7075	-0.0787518	0.0979314	0.421537	-0.0961938	0.0656591	0.143284	0.0964196	0.0870653	0.268423
7.7025	0.20907	0.0977064	0.0326623	-0.00691695	0.0658069	0.916314	0.00990675	0.0871292	0.909502
7.6975	-0.1184	0.0978884	0.226798	-0.0510935	0.0657835	0.437561	0.206535	0.0868358	0.0176095
7.6925	-0.0848885	0.0979252	0.386262	-0.0136441	0.0657417	0.835637	0.0189325	0.0871267	0.828029
7.6875	0.126891	0.0978757	0.195178	0.0216193	0.0658031	0.742581	0.018636	0.0871275	0.830682
7.6825	0.119212	0.0978873	0.223627	0.035545	0.0657958	0.589181	0.0426711	0.0871173	0.624396
7.6775	-0.00621448	0.097974	0.949439	-0.110673	0.0656956	0.0924327	-0.083943	0.0870814	0.335345
7.6725	0.021682	0.0979664	0.824897	0.0175656	0.0657406	0.789385	-0.0563284	0.0871074	0.518033
7.6675	0.0328417	0.115725	0.776666	-0.00854751	0.075421	0.909806	-0.0053457	0.0996573	0.957239
7.6625	0.0402311	0.115712	0.728198	0.0121725	0.0753269	0.871678	-0.103429	0.0995689	0.299324
7.6575	-0.0726362	0.097942	0.458524	0.0062976	0.0658069	0.923783	-0.132509	0.087009	0.128153
7.6525	-0.0481356	0.0979601	0.623287	-0.0128419	0.0658058	0.845324	-0.0871546	0.0870776	0.317173
7.6475	-0.0970949	0.0979116	0.321651	0.0150132	0.0657413	0.819416	-0.0552691	0.0871082	0.525936
7.6425	-0.0361937	0.0979662	0.711885	-0.00775982	0.0658068	0.906161	-0.108006	0.0870496	0.21505
7.6375	-0.172495	0.115522	0.135906	-0.0148264	0.0754194	0.844217	0.0297429	0.0996503	0.765444
7.6325	-0.0522562	0.0979576	0.593859	0.0430081	0.0657905	0.513477	-0.141048	0.0869929	0.105316
7.6275	-0.15703	0.115549	0.174652	-0.0175802	0.0753251	0.815536	0.0453376	0.0996398	0.64926
7.6225	-0.129245	0.097886	0.187076	0.00265002	0.0658227	0.967896	-0.0498516	0.0871248	0.56735
7.6175	-0.0792179	0.0979309	0.418794	-0.0182442	0.0657404	0.781451	-0.0633149	0.0871016	0.467486
7.6125	-0.147484	0.0978502	0.132129	0.0198902	0.0658037	0.762525	-0.226249	0.0867884	0.0092995
7.6075	-0.0763436	0.0979527	0.43597	-0.0752945	0.0658199	0.252974	-0.279068	0.0866038	0.00132082
7.6025	-0.0942722	0.0982964	0.337806	-0.00866997	0.06616	0.895771	-0.233613	0.0867781	0.00724347
7.5975	-0.0671183	0.0979734	0.493492	-0.0491774	0.0658649	0.455491	-0.190429	0.0871799	0.0292171
7.5925	-0.0922515	0.0979222	0.346419	-0.0654699	0.0657682	0.319799	-0.17517	0.0869185	0.0441902
7.5875	-0.133759	0.0978599	0.172044	-0.073	0.0656948	0.266803	-0.079223	0.087086	0.363238
7.5825	-0.0973276	0.0979163	0.320517	-0.0680803	0.0657651	0.300874	-0.180196	0.0869061	0.0384367
7.5775	-0.0686071	0.0979405	0.483812	-0.0311057	0.0657346	0.636193	-0.0360453	0.0871203	0.679169
7.5725	-0.0142524	0.097973	0.884373	-0.00643714	0.0658069	0.9221	-0.141957	0.0869911	0.103087
7.5675	-0.0125754	0.0979733	0.897899	-0.025553	0.0658014	0.697867	-0.0989732	0.0870624	0.255946
7.5625	-0.104809	0.097907	0.284705	-0.00606158	0.065807	0.926632	-0.0527995	0.0871107	0.5446
7.5575	-0.0337778	0.0979673	0.730342	0.0277711	0.0658003	0.673097	-0.144481	0.0869861	0.0970957
7.5525	-0.154541	0.115563	0.181627	-0.031641	0.0754109	0.674939	0.00174888	0.0996575	0.986004
7.5475	-0.0798991	0.0979352	0.414826	0.0681652	0.065765	0.30027	-0.138001	0.0869987	0.113064
7.5425	-0.138384	0.115588	0.231685	-0.0236949	0.0753224	0.753188	-0.00838524	0.0996561	0.932971
7.5375	-0.157497	0.0978224	0.10777	0.082063	0.0657459	0.212314	-0.0837585	0.0870816	0.336409
7.5325	-0.151608	0.0978335	0.121603	0.029469	0.0657994	0.65437	-0.0229233	0.0871262	0.792535
7.5275	-0.150484	0.0978356	0.124395	0.0519371	0.0657827	0.43003	-0.00555614	0.0871296	0.94917
7.5225	-0.152624	0.0978268	0.119105	0.134084	0.0655794	0.0412076	-0.0524505	0.0871103	0.54726
7.5175	0.127246	0.0978751	0.193931	0.119692	0.0656767	0.0687466	-0.0528674	0.0871106	0.544083
7.5125	0.10043	0.0979125	0.305326	-0.0272856	0.0658005	0.678489	0.0651314	0.0871007	0.454808
7.5075	0.0181084	0.0979723	0.853406	-0.0405366	0.0657923	0.537977	0.0673616	0.0870986	0.439508
7.5025	0.156765	0.0978238	0.109419	0.0393379	0.0657932	0.550068	-0.0848866	0.0870803	0.329938
7.4975	-0.0414167	0.0979638	0.672568	-0.0545103	0.0657802	0.407526	0.0472554	0.0871145	0.587652
7.4925	-0.0707568	0.0979387	0.470214	0.0346383	0.0657325	0.598362	-0.0768057	0.0870886	0.378071
7.4875	-0.130612	0.115612	0.259024	0.0987395	0.0753159	0.190349	-0.1187	0.0995418	0.233542
7.4825	-0.213594	0.115401	0.0646668	0.0166244	0.0753255	0.825399	-0.0805524	0.0996034	0.418984
7.4775	-0.135092	0.115603	0.243025	0.110831	0.0752884	0.141511	-0.130943	0.0995166	0.188737
7.4725	-0.220965	0.097675	0.0239389	0.0193701	0.0658039	0.768555	-0.0452898	0.0871157	0.603285
7.4675	-0.0759175	0.097939	0.43847	0.0135328	0.0658056	0.837116	-0.0195147	0.0871272	0.822828
7.4625	0.00720938	0.0979689	0.941356	0.00766208	0.0657429	0.907248	-0.00766469	0.0871288	0.929922
7.4575	0.0332379	0.0979675	0.734488	-0.0107433	0.0658063	0.870357	0.00325857	0.0871298	0.970176
7.4525	0.0226086	0.0979661	0.817542	0.00499672	0.0657432	0.939434	0.0823536	0.0870826	0.344577
7.4475	0.0799754	0.0979302	0.414357	-0.0851188	0.0656774	0.195329	0.00925624	0.0871286	0.91542
7.4425	0.0417347	0.0979636	0.670202	0.0190887	0.065804	0.771824	0.0326582	0.0871225	0.707865
7.4375	0.00831375	0.0979688	0.932392	-0.0147169	0.0657414	0.82292	0.0573414	0.0871066	0.510533
7.4325	-0.014578	0.097968	0.881745	-0.00474452	0.0657432	0.942486	-0.0444001	0.0871156	0.610418
7.4275	0.0174632	0.0979674	0.858565	-0.041281	0.0657279	0.530137	0.0828688	0.087082	0.341566
7.4225	-0.00947224	0.0979737	0.923003	-0.0308608	0.0657986	0.639178	0.0234495	0.0871261	0.787885
7.4175	0.00441544	0.0979691	0.964063	-0.0428725	0.0657267	0.514397	0.0564064	0.0871073	0.517454
7.4125	0.0186841	0.0979721	0.8488	-0.0396416	0.065793	0.546991	0.0902974	0.0870737	0.300026
7.4075	-0.0145959	0.097968	0.8816	-0.0316011	0.0657343	0.630827	-0.025203	0.0871248	0.772443
7.4025	-0.0417114	0.0979586	0.670359	-0.0117373	0.0657421	0.858346	0.093061	0.0870696	0.285464
7.3975	-0.00986925	0.115732	0.932069	0.0162733	0.0754189	0.829237	0.034232	0.0996479	0.731319
7.3925	-0.116114	0.115637	0.315715	0.00931688	0.0754209	0.901727	0.0566405	0.0996312	0.569903
